id,canonicalized_smiles
14453,NNC(=O)c1cccc([N+](=O)[O-])c1
14454,O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4cc(O)c(O)c(O)c4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
14455,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
14456,CC1(OC2OC(CO)C(Cl)C(O)C2O)OC(C(Cl)Cl)C(O)C1O
14457,O=C1OC(c2ccc(O)c(O)c2)Cc2ccccc21
14458,CCCCN(CCCC)CCN1S(=O)(=O)c2ccccc2S1(=O)=O
14459,C[Sn](C)(C)N1C(=O)c2ccccc2S1(=O)=O
14460,O=CC(O)C(O)C(OS(=O)(=O)O)C(O)CO
14461,CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
14462,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)cc1O
14463,COC1CC(OC2CCC(O)OC2C)OC(C)C1O
14464,NOCC(O)C(O)C(O)C(=O)CO
14465,Cc1cc(=O)n(-c2ccccc2)n1C
14466,COC1OC2COC(C)(C)OC2C(O)C1O
14467,CC#CCOC1OC(CO)C(O)C(O)C1O
14468,CCOP(=O)(O)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
14469,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O
14470,OCC(O)C(CO)OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
14471,O=CC(O[B]O)C(O)C(O)C(O)CO
14472,CCCCCC=CC=CC(=O)OCC
14473,CCC(C)(C#N)OC1OC(CO)C(O)C(O)C1O
14474,C1=NCCC1
14475,COC(=O)C1OC(OCC2OC(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)OC)CCC6(C)CCC45C)C3(C)C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
14476,Nc1ncnc2ncn(C3OC(CO)C(O)C3OP(=O)(O)O)c12
14477,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)O1
14478,COc1cc(O)c(C(=O)c2ccc(O)cc2)cc1OC1OC(CO)C(O)C(O)C1O
14479,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)c(O)c1OC
14480,O=COC(CO)C(CO)OC1OC(CO)C(O)C(O)C1O
14481,OCC1OC(OC2C(O)C(O)OC(COC3(CO)OCC(O)C(O)C3O)C2O)C(O)C(O)C1O
14482,Nc1ncnc2c1ncn2C1OC(CO[As](=O)(O)O)C(O)C1O
14483,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
14484,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(OC(C)=O)C1OC(C)=O
14485,OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O
14486,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)NC(C)=O
14487,CC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
14488,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
14489,CCCCCC(=O)OCC(C)C
14490,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O
14491,O=C1CCCCC=CCCCCCCCCCO1
14492,NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14493,CCC(S)C(C)=O
14494,Cc1scnc1CCOC=O
14495,C=C1CCc2c(C)ccc3c(C=O)c(=O)oc-3c21
14496,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12
14497,CCC(=O)CSC
14498,CC(=O)CC(=O)OC1CC(C)CCC1C(C)C
14499,O=C1CC(c2ccc(O)c(O)c2)Oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c21
14500,CC(C)C(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
14501,CC(O)CN
14502,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCl
14503,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2CC(C)C(O)CO2)ccc1O
14504,O=c1c(O)c(-c2ccc(OCC3OC(O)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
14505,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3ccc(OC)c(OC)c3oc2c1
14506,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21
14507,COC(=O)C(Cc1ccccc1)NC(=O)CCCN
14508,c1ccc(COCc2ccccc2)cc1
14509,O=C1c2ccccc2C(=O)C1c1cccc2ccccc12
14510,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
14511,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14512,COC1C(COP(=O)(O)OC)OC(n2cnc3c(N)ncnc32)C1O
14513,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC1OC(C)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O
14514,CC(=O)/C=C/C1=C(CC/C(C)=C/CO)C2(C)CCCC(C)(CO)C2C(OC2OCC(O)C(O)C2O)C1
14515,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
14516,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(O)(C(OC)C23)C14
14517,O=C1OC2C(O)C(O)OC2C1O
14518,CC(N)=O
14519,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)CC)C(=O)O
14520,CC1CCC(C(C)C)C(OC(=O)CCCC(=O)O)C1
14521,CCCC=O
14522,O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12
14523,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1CC(C)C(O)C(O)C1O)C3
14524,CC=CC(=O)OCC(C)C
14525,CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14526,CCCCCCCOC(=O)CCCCCC
14527,CC(C)=C(C)C(=O)OCc1ccccc1
14528,CCOC(=O)CCNC(=O)C(NC(CCc1ccccc1)C(=O)OCC)C(C)C
14529,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OF)C(O)C1O
14530,O=[N+]([O-])CCC([N+](=O)[O-])[N+](=O)[O-]
14531,CC(C)C(NC(=O)C1CCCN1C(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14532,O=C(O)/C=C\c1cc(O)ccc1O
14533,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)O)C(C)C
14534,C=CC(=C)CCCC(C)(C)O
14535,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
14536,CC1CCC(C(C)C)C(OCC(O)CO)C1
14537,CC1CCC(C(C)C)CC1=O
14538,CC(C)COC(=O)CC(C)C
14539,CC(=O)SCC(=O)O
14540,COc1cc(O)c2c(=O)c3c(O)ccc(OC4OC(CO)C(O)C(O)C4O)c3oc2c1
14541,O=CC(O)(O)C(O)C(O)C(O)CO
14542,CC(O)C(O)C(O)C(O)C1OC(O)C(O)C(O)C1O
14543,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14544,Nc1ncnc2c1ncn2C1OC(COP2(=O)OOP(=O)(O)NP(=O)(O)O2)C(O)C1O
14545,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC12C
14546,CCC=CCC=CCCC=CC=CC(=O)NCC(C)C
14547,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O
14548,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(N)(=O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
14549,CCCCCCCCCCCCCC
14550,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)=C(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1O
14551,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14552,O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12
14553,CCOc1cc(COC)ccc1O
14554,COc1cc(CNC(=O)CCCCCC=CC(C)C)ccc1O
14555,CC(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O
14556,O=c1c(O)c(-c2ccc(O)c(OC3OCC(O)C(O)C3(O)CO)c2)oc2cc(O)cc(O)c12
14557,CCC=CCCOC(=O)CC(C)C
14558,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(OC4OCC(O)C(O)C4O)C(O)C3O)cc(O)c12
14559,CC(C)C(=O)C(=O)O
14560,CC=Cc1cc(OC)ccc1OC(=O)C(C)CC
14561,COc1cc2c(c(OC3OC(CO)C(O)C(O)C3O)c1)C(=O)CC(c1ccc(O)c(O)c1)O2
14562,CCCOP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(OP(=O)(O)O)C1O
14563,CCCCCC=CCO
14564,CC(C)C(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14565,CCCCCCOCC(O)COC1C(O)OC(CO)C(O)C1O
14566,COC1OC(CO)C(OC)C(O)C1OC1OC(CO)C(O)C(O)C1O
14567,CC(COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O
14568,CCC(=O)c1cccs1
14569,O=C1c2ccccc2S(=O)(=O)N1I
14570,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(N)(=O)O)C(O)C1O
14571,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)O
14572,CC=C(C)C(=O)OCCC(C)C
14573,CCCC(O)CCOC1OC(CO)C(O)C(O)C1O
14574,NC(N)=NCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14575,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O
14576,CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(O)c3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1C
14577,OCC(O)C(CO)OO
14578,OC[C]1OC(O)C(O)C(O)C1O
14579,COC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O
14580,CCC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
14581,CC1OC(OOCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O
14582,C=CCC#N
14583,O=C(CCCCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1
14584,O=C(O)CCN(CC(=O)O)CC(=O)O
14585,OCC(O)C(O)C(O)C(O)COBr
14586,COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)CC1O
14587,COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)ccc1O
14588,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
14589,CCOc1cc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)ccc1O
14590,COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)O)OC(CO)C(O)C2O)C(O)C(O)C1O
14591,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(CO)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14592,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
14593,CCCC(=O)C(O)CCC
14594,CC1OC(OCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
14595,CC(C)C/C=C1\OC(=O)c2ccccc21
14596,C=Cc1cccc2c1S(=O)(=O)NC2=O
14597,O=C1CCCCCCCCCOCCCCCO1
14598,COC1C(C)OC(OC2C(O)OC(C)C(OC)C2OC)C(O)C1OC
14599,CCc1cccnc1
14600,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1C3
14601,CC(C)OC(=O)C(C)CNC(=O)C(N)CC(=O)O
14602,CCCCCCCCCC(=O)OCCCC
14603,COc1ccc(CCc2ccccc2CO)cc1O
14604,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1
14605,CCCCOC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(C)C)NC(C)=O
14606,O=C(O)OC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O
14607,O=Cc1ccc(O)cc1Cl
14608,CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O
14609,COP(=O)(OC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14610,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O
14611,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O
14612,CC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
14613,CCOc1ccc([Se]CC(=O)O)cc1
14614,NCC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14615,Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1
14616,C=C1C(=O)OC2CC3(C)CCCC(=C)C3(OO)CC12
14617,COc1ccc2c(c1O)C(=O)OC(C)C2
14618,O=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21
14619,COc1ccc(CCc2cccc(CO)c2)cc1O
14620,COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3c2=O)cc(OC)c1OC
14621,COS(=O)(=O)NC1CCCCC1
14622,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)CC1O
14623,S=C=NCc1ccccc1
14624,Cc1cnc(C)c(CCC(C)C)n1
14625,COC1CC2OC3C(OC(CO)C(O)C3O)OC2C(C)O1
14626,N#Cc1ccc(NC(=NC2CCCCCCC2)NCC(=O)O)cc1
14627,CCCCCC=C(C)C=O
14628,CCCCCCCCC(=O)O
14629,CC(O)CCC(C)OC1OC(C)C(O)CC1O
14630,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
14631,CCOC(=O)CSC(C)(C)C(=O)O
14632,CC(C)CC([N+](=O)[O-])[N+](=O)[O-]
14633,CSSC(C)(C)C=O
14634,CC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14635,COc1c(CC=C(C)C)c(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2
14636,CC1(C)CCC2C(=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
14637,CC=CC(=O)C1C(C)C=CCC1(C)C
14638,Nc1cc([N+](=O)[O-])ccc1OC1CC1
14639,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O
14640,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O
14641,Cc1ccc(S(=O)(=O)CC(=O)O)cc1
14642,COC1OC(CO)C(O)C(OC2(CO)OCC(O)C(O)C2O)C1O
14643,Cc1cnc(C)s1
14644,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
14645,CC(=O)OCC(CO)NC(=O)C(N)CC(=O)O
14646,Cn1c(=O)[nH]cc([N+](=O)[O-])c1=O
14647,CCCCCC(O)CC
14648,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(N)(=O)O)C(O)C1O
14649,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
14650,O=C(O)C12CCC(C(=O)O)(CC1)C2
14651,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O
14652,OCC(O)C(O)C(CO)OC1OCC(O)C(O)C1O
14653,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
14654,COC1CC(O)OC(C)C1O
14655,O=c1ccc(Br)cc(Br)c1O
14656,CCCCOC(=O)C=Cc1ccccc1
14657,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
14658,OCC(O)C1O[Sb]OC1C(O)CO
14659,C=C(C)C1CCC(C)C1C=O
14660,O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
14661,CCOC(=O)n1ccn(C)c1=S
14662,O=C(O)/C=C\c1cc([N+](=O)[O-])ccc1O
14663,O=C(O)CS(=O)c1ccccc1
14664,C=CCOc1ccc(NC(=O)N(C)C)cc1
14665,CCC=CCCC=CCOC(C)=O
14666,CCOC(C)=O
14667,O=S(O)c1ccccc1
14668,CCCCCCCCOCC1OC(COCCCCCCCC)(OC2OC(CO)C(O)C(O)C2O)C(OCCCCCCCC)C1OCCCCCCCC
14669,CCCCCC(C)OC1OC(CO)C(O)C(O)C1O
14670,CC=C(C)C(CCC(C)CCCC(C)CCCC(C)C)OC1C(CO)OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC)c(OC)c4)oc3c2)C(O)C1O
14671,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)C1O
14672,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1
14673,CC1OC(OC2C(O)COC(CO)C2O)C(O)C(O)C1O
14674,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14675,C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12
14676,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14677,CCOC(Cc1ccccc1)OCC
14678,O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1
14679,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OS)C(O)C1O
14680,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
14681,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC(=O)/C=C/c2ccc(O)cc2)C(O)C(O)C1O)C3
14682,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12
14683,CC(C)CCOC(C)OCCC(C)C
14684,CCCCCCCCCCCCCCCCC
14685,CCCCCCCCCCCOC1C(OC)OC(CO)C(OCC(O)CO)C1OC(C)CCCCC
14686,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12
14687,COc1cc(O)c2c(=O)c(-c3cc(OC)c(OC)c(OC4OC(COC5OC(CO)C(O)C5O)C(O)C(O)C4O)c3)coc2c1
14688,CCCCCCC(=O)OC
14689,CCCCCC1OC1C=CC=O
14690,CCCCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
14691,Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1
14692,CC(C)Oc1ccc(NC(N)=O)cc1F
14693,CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O
14694,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
14695,N#Cc1cccc2c1S(=O)(=O)NC2=O
14696,COc1ccc(C2OC(=O)c3ccccc32)cc1
14697,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O
14698,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O
14699,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O
14700,O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1
14701,CC(C)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14702,CC(C)CC=O
14703,CC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14704,CC(C)c1cccc(=O)c(O)c1
14705,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12
14706,CC(=O)C=CC(=O)C=O
14707,CC(C)c1ccc(CO)cc1
14708,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O
14709,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14710,O=C(O)CN(CC(=O)O)C1(C(=O)O)CCCC1
14711,OCCCOC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O
14712,NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
14713,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1
14714,O=C(O)CC1CCCC1=O
14715,O=C(O)/C=C\c1cc(Br)ccc1O
14716,O=c1cnc2c(=O)nc[nH]c2[nH]1
14717,CC=CC(=O)C1=C(C)C=CCC1(C)C
14718,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
14719,Nc1ncnc2c1ncn2C1OC(CO[P](=O)O)C([O])C1O
14720,CC(=O)c1nc(C)cnc1C
14721,CC(CC(=O)O)c1ccccc1
14722,CCC1OC(OC2C(CO)OC(OC)C(O)C2O)C(O)C(O)C1O
14723,CC(N=O)=NO
14724,CCOC(=O)CC(C)CC
14725,OCC1CC(OC2OC(CO)CC(O)C2O)C(O)C(O)O1
14726,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O
14727,CC(C)C(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14728,NC(=O)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14729,CNCC(=O)NC(Cc1ccccc1)C(=O)O
14730,CCOCCOc1ccc([N+](=O)[O-])cc1N
14731,COc1ccc(C2COc3ccccc3O2)cc1O
14732,COC1OC(C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
14733,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14734,CC(C)O
14735,CONC(=O)Nc1ccc(OC)cc1
14736,CCOc1ccc(N(C)C(N)=O)cc1
14737,C=CCCN=C=S
14738,CCCCCCCCCOC1C(O)OC(CO)C(O)C1O
14739,Nc1ncnc2c1ncn2C1OC(COP(=S)(Cl)Cl)C(O)C1O
14740,CC1CCCCN1
14741,COc1cccc(S)c1
14742,NC(CO)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14743,C=C(C)C1CCC2=CCCC(C)C2(C)C1
14744,CCCCC1CCCC(=O)O1
14745,CCOC(=O)c1cc(=O)c(O)c(C(=O)OCC)o1
14746,CC(=O)N1C(=O)c2ccccc2S1(=O)=O
14747,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3CCC3C(C)(C)C(OC5OC(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6O)C(O)C5O)CCC43C)C2C1
14748,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
14749,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O
14750,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
14751,O=CC(O)C(OS(=O)(=O)O)C(O)C(O)CO
14752,CCCC(=O)OCSC
14753,COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1
14754,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
