id,canonicalized_smiles,taste
12051,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C[As](O)(O)O)C(O)C1O,sweet
12052,OCC(O)COCC(O)COC1OC(CO)C(O)C(O)C1O,sweet
12053,CC1=CC(=O)C(O)C2(C)C1CC1OC(=O)C(O)C3(O)C4(CO)OCC13C2C(O)C4O,bitter
12054,O=C(O)c1ccc(Br)cc1C(=O)O,sour
12055,C12=C3C4C1=C1C2C3C14,undefined
12056,CCOC(C)OCC(COC(C)OCC)OC(C)OCC,undefined
12057,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1OC1(O)C(OC(=O)O)OCC(O)C1O,sweet
12058,CC=CC#CC(=O)O,sour
12059,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,sweet
12060,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
12061,O=C(O)[C@H]1CCC[C@H]1C(=O)O,sour
12062,NC(=O)OCCCc1ccccc1,bitter
12063,CCCCCCCOC(=O)C(C)C,sweet
12064,CCCC1=C(C)OS(=O)(=O)NC1=O,sweet
12065,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet
12066,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter
12067,COC1C(O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet
12068,CC(CC(=O)O)(C(=O)O)c1ccccc1,sour
12069,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)N)C(=O)O,sweet
12070,COC(=O)CNC(=O)C(N)CC(=O)O,sweet
12071,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12072,COC(=O)C(C(C(=O)O)C(C)(C)C)C(C)(C)C,sour
12073,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1,sweet
12074,C1CSCSC1,undefined
12075,CCCOc1ccc(NC(N)=O)cc1,sweet
12076,COC(=O)C=Cc1ccccc1,sweet
12077,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,sweet
12078,Cc1ccc(N=NC(=NNc2ccc(C)cc2)c2ccc(C)cc2)cc1,sweet
12079,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,sweet
12080,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(OC8OC(C(=O)O)C(O)C(O)C8O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
12081,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet
12082,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)CC(OC8OC(C)C(O)C(O)C8O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
12083,CCCOC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(C)C)C(C)C,sweet
12084,OCCC(O)C(O)(O)O,sweet
12085,O=CC(O)C(O)C(F)C(O)CO,sweet
12086,Cc1occc(=O)c1O,sweet
12087,CC(=O)OCC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O,sweet
12088,CC1(C)CCC2(COC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
12089,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,sweet
12090,COc1cc2c3cc1OCc1c(O)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,bitter
12091,COC(=O)C(Cc1ccccc1)NC(=O)CCC(C)=O,sweet
12092,CCCC(CC)NC(=O)C(N)CC(=O)O,bitter
12093,O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet
12094,CC(=O)c1cccc(C(=O)O)c1,sour
12095,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,sweet
12096,CCc1nc(N)c2ncn(C3OC(COP(O)(O)=S)C(O)C3O)c2n1,sweet
12097,Nc1ncnc2c1ncn2C1OC2COP(N)(=O)OC2C1O,sweet
12098,N#CC1CCC(C(=O)O)CC1,sour
12099,COC1OC(CO)C(O)C(OC2OC(C)C(O)CC2O)C1OCCO,sweet
12100,O=[N+]([O-])C(Cc1ccccc1)[N+](=O)[O-],sour
12101,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,sweet
12102,CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12103,CCCCCCCCOCC1OC(OC)C(O)C(O)C1O,sweet
12104,CCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,sweet
12105,O=CC(=O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C=O,sweet
12106,CCCCCCCCCC(=O)OCCCCCC,undefined
12107,CC(O)C(C)OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O,sweet
12108,COC1C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C(O)C1O,sweet
12109,CC(C)CC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12110,CC(=O)OC1CC(C)(C(=O)C2COC(=O)C2)C2CC(=O)OC3CC4C(C)CC(O)C(=O)C4(C)C1C32C,bitter
12111,CCC1SC(CC(C)C)N=C1C,undefined
12112,COC(OC)C1CC(O)CC(O)O1,sweet
12113,CC1OC(OC2C(O)C(O)OC(CO)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet
12114,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCC2)cc1,sweet
12115,CC(Oc1ccc([N+](=O)[O-])cc1N)C(F)(F)F,sweet
12116,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet
12117,COC(=O)CC(C(=O)NC(Cc1ccccc1)C(=O)OC)N(CCC(C)(C)C)CCC(C)(C)C,sweet
12118,O=C(C=Cc1ccc(O)cc1)c1cc(O)ccc1O,bitter
12119,CCCCCC=CCC=CCCCCCCCC(=O)CC(O)COC(C)=O,bitter
12120,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)(O)F)C(O)C1O,sweet
12121,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC,bitter
12122,CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12123,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O,sweet
12124,COC1OC(C)C(O)C(OC2OC(C)C(O)C(O)C2O)C1O,sweet
12125,NOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)CC1O,sweet
12126,CC(=O)C(C)C,undefined
12127,CCCCCCCCOC1OC(COC2OC(C(O)CO)C(O)C2O)C(O)C(O)C1O,sweet
12128,CC(=O)OCC=Cc1ccccc1,sweet
12129,CC1(O)C(=O)CC23COC(=O)C2=CCCC3C1(C)CCC1=CC(=O)OC1,bitter
12130,CC(NC(=O)C(N)CC(=O)O)C(O)c1ccccc1,sweet
12131,COc1ccc(CCc2ccc3ccccc3c2)cc1O,undefined
12132,COC1C(O)C(O)C(O)C(O)C1O,sweet
12133,CC1CCCC2(C)CCC3C(C)C(=O)OC3C12,bitter
12134,CC(=O)c1ccco1,sweet
12135,CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
12136,CC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,sour
12137,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,sour
12138,CC(C)CC=C(C=O)C(C)C,undefined
12139,CCCCOc1nc(N)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,sweet
12140,OCC(O)C1OC(O)C(O)C1O,sweet
12141,Cc1ccc(C(=O)O)[nH]1,sour
12142,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet
12143,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)c(O)c3o2)cc1,sweet
12144,CC1OC(OC2C(OC3C(O)OCC(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
12145,O=C(O)O,sour
12146,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)O)CCC5(C)CCC34C)C2(C)C)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O,sweet
12147,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)O,sweet
12148,C=CCSCC(=O)O,sour
12149,COCOC1C(OC2C(OCOC)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC)CCC45C)C3(C)C)OC(C(=O)OC)C2OCOC)OCC(O)C1O,sweet
12150,CCCCCC=CC(=O)OCC,undefined
12151,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)OC(C)(C)C,sweet
12152,COC1OC(CO)C(OC)C(OC)C1OC,sweet
12153,Nc1ccc(NC(=O)c2ccccc2)cc1,sour
12154,COCC(O)C1OC2OC(C)(C)OC2C2OC(C)(C)OC12,sweet
12155,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,sweet
12156,O=C1c2ccccc2C(=O)C1c1ccc(-c2ccc(C3C(=O)c4ccccc4C3=O)cc2)cc1,sour
12157,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,bitter
12158,CC1OC(Oc2ccc3c(c2O)OC(c2ccc(O)c(O)c2)CC3=O)C(O)C(O)C1O,sweet
12159,COc1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,undefined
12160,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
12161,COc1ccc(C2CC(=O)c3c(OC)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)cc1O,sweet
12162,O=CNC(CC(=O)O)(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12163,CSCCCCN=C=S,undefined
12164,CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,bitter
12165,CC1NC(=O)CNC1=O,bitter
12166,CCCCCC=CCCCO,undefined
12167,CCCOC(=O)C(C)C,sweet
12168,COc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1O,undefined
12169,CCCC(=O)OCCCSC,undefined
12170,Nc1ncnc2c1ncn2C1OC(CO)CC1OP(=O)(O)O,sweet
12171,CCCCc1ccc2c(c1)C(=O)NS2(=O)=O,sweet
12172,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12,sweet
12173,O=C(O)c1cc(Cl)ccc1O,sour
12174,NCC(O)C(O)C(O)COP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)O,sweet
12175,CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12176,CCCCCC(C(=O)O)C(N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12177,C=C1C(O)C23CCC4C(C(=O)O)CC(OC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1(O)C3,sweet
12178,NC(=O)CCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12179,CCCCC#CC(=O)O,sour
12180,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,bitter
12181,CC1(C(=O)O)C=C2C3CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1,sweet
12182,CCOc1ccc(NC(=O)C(C)O)cc1,bitter
12183,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(CO)C(C)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
12184,O=C1CCc2ccc([N+](=O)[O-])c(O)c21,sour
12185,O=C(O)c1c[nH]nn1,sour
12186,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet
12187,CCCCC(=O)C(C)=O,undefined
12188,O=[N+]([O-])C(CN(C1CCCCC1)[N+](=O)[O-])[N+](=O)[O-],sour
12189,COc1c(-c2cc(O)c(O)c(OC3OCC(O)C(O)C3O)c2)oc2cc(O)cc(O)c2c1=O,sweet
12190,CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)C(C)C)C2=O,bitter
12191,CCC1(CC)C(=O)NCC(C)C1=O,bitter
12192,O=C(O)c1ccccc1C(=O)O,sour
12193,O=CC(OO)C(OO)C(O)C(O)CO,sweet
12194,CC1C(=O)OC2C3=C(C(O)CC3(C)O)C(C)(O)CCC12,bitter
12195,CC(NC(=O)C(N)CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
12196,O=c1ccc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)cc2o1,bitter
12197,O=P(O)(O)C1CCCCC1,sour
12198,CSCCO,undefined
12199,CC1OC(O)C(OC2OC(CO)C(O)C(O)C2OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C(=O)O)CC(OC7CC(O)C(O)C(O)O7)C6(C)CCC45C)C3(C)CO)OC(C(=O)O)C(O)C2O)C(O)C1O,sweet
12200,CC(OCC(=O)O)C(=O)O,sour
12201,O=C(O)CN(CC(=O)O)C1CCCCC1O,sour
12202,O=C(O)CC1NC(=O)CCCCCCCNC(=O)OCOC(=O)C(Cc2ccccc2)NC1=O,sweet
12203,O=C(O)CC(NCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12204,NCCc1c[nH]c2ccc(O)cc12,undefined
12205,OCC1OC(O)[C](O)C(O)C1O,sweet
12206,COc1ccc(-c2cc3ccccc3c(=O)o2)cc1O,undefined
12207,OCC(O)C1OC(O)C(O)C1(O)O,sweet
12208,OCC1OC(OC2C(O)CC(F)OC2CO)C(O)C(O)C1O,sweet
12209,CC1OC(OC2C(=O)c3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet
12210,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,sweet
12211,CC(C)Oc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,sweet
12212,CCCCCN(CCCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet
12213,COc1ccc(Cc2ccccc2)cc1O,undefined
12214,O=c1nc[nH]c(=O)[nH]1,sour
12215,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C3OC(=O)c5c(c(O)c(O)c(O)c5-4)C3=O)C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,undefined
12216,C=C1C(=O)OC2CC(C)=CCCC(COC(C)=O)=CC(OC(=O)C(C)(O)CO)C12,bitter
12217,CCOC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,sweet
12218,O=C1C=CC(CCCCCCCC(=O)OCC(O)CO)O1,bitter
12219,CC1OC(OCC2OC(Oc3c(O)cc4oc(-c5ccccc5)cc(=O)c4c3O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
12220,C=CCOC(=O)CCCC,undefined
12221,CC1OC(OCC2OC(Oc3ccc(C4CC(=O)c5c(O)cc(O)cc5O4)cc3O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
12222,CCCCCCCCCCCCCCCCOCC(COC1OC(CO)C(O)C(O)C1O)OC,sweet
12223,COc1cc(-c2coc3cc(OC4OC(COC5OCC(O)C(O)C5O)C(O)C(O)C4O)ccc3c2=O)ccc1O,sweet
12224,COc1cc(C(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)c(C3OC(CO)C(O)C(O)C3O)c2O)ccc1O,sweet
12225,COC1OC(CO)C(O)C(OC2OC(C)C(O)CC2O)C1O,sweet
12226,O=C(CC(O)c1ccc(O)cc1)c1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1O,sweet
12227,NCCCCC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
12228,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,sour
12229,C=CCSCC=C,undefined
12230,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,sweet
12231,COCCOC1C(OP(O)(O)=S)C(CO)OC1n1cnc2c(N)ncnc21,sweet
12232,CCCCOC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet
12233,O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,bitter
12234,CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12235,OCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,sweet
12236,CCC1C(OC2(C)CCC(C)CO2)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(OC7OC(C)C(O)C(O)C7O)C6O)C(O)C5O)CCC4(C)C3CC(=O)C12C,sweet
12237,O=C(O)c1ccc([N+](=O)[O-])cc1O,sour
12238,COc1ccc(C2CC(=O)c3ccc(OC4OC(COC(=O)CC(C)CCCC(CO)CCC=C(C)C)C(O)C(O)C4O)cc3O2)cc1O,sweet
12239,CCCCCCCCCCCCCC(=O)OC(C)C,undefined
12240,COCCCCC=C(C)C=NO,bitter
12241,CC(C)C(=O)OC(C)(C)c1ccccc1,sweet
12242,CCOc1ccc(C=O)cc1,sweet
12243,CC(=O)c1nccs1,undefined
12244,O=C(O)c1cc(Cl)cc(Cl)c1,sour
12245,OCCCOCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet
12246,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
12247,COC(=O)C(Cc1ccccc1)N(CCO)C(=O)C(CC(=O)O)NCCC(C)(C)C,sweet
12248,NCCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12249,CC(O)C(N)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O,sweet
12250,COC(=O)C(Cc1ccccc1)NC(=O)CC(=O)O,sweet
12251,COC1CC2OC(C)(OC)C(C)(OC)OC2C(CO)O1,sweet
12252,O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OCC(O)C(O)C3OC3OCC(O)C(O)C3O)c(O)c(O)c12,sweet
12253,COC(=O)C(OC)C1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)CCC23C)C(C)(CO)C1OC1OC(C(=O)O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet
12254,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(OC5OCC(O)C(O)C5O)C(O)C4O)c3o2)cc1,sweet
12255,O=C(O)C(O)C(O)C(O)C(=O)O,sour
12256,CC1=CCC(C(C)C)c2cc(C)ccc21,undefined
12257,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(OCCO)c4)oc4cc(OCCO)cc(OCCO)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
12258,CN(C)C12CCC(C(=O)O)(CC1)CC2,sour
12259,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(F)P(=O)(O)O)C(O)C1O,sweet
12260,CC(=O)OCCC([N+](=O)[O-])[N+](=O)[O-],sour
12261,COc1c(O)cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,sweet
12262,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet
12263,CC(CNC(=O)C(N)CC(=O)O)c1ccccc1,bitter
12264,COc1ccc(C2Cc3ccccc3C(=O)O2)cc1O,sweet
12265,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet
12266,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12267,CC(C(=O)O)C1CCC(C23C=CC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,bitter
12268,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1OC1OC(CO)C(O)C(O)C1O,sweet
12269,CC1C(CO)OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C1O,sweet
12270,O=C(O)CCc1cccc([N+](=O)[O-])c1,sour
12271,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)ccc1O,sweet
12272,COc1cccc(S(=O)(=O)CC(=O)O)c1,sour
12273,NOC1C(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,sweet
12274,COc1ccc(C2CSc3ccccc3O2)cc1O,sweet
12275,COc1cc(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,bitter
12276,CC(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
12277,OCCC(O)CCC(O)CO,sweet
12278,COc1ccc(C2CCc3ccccc3O2)cc1O,sweet
12279,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,undefined
12280,C=C(C)C1CCC2(C)CCC(=O)CC2(C)C1,undefined
12281,OCc1ccc(C=NO)o1,undefined
12282,O=C(O)CC(NC(=O)CNC(=O)CCC(=O)N1CCNCC1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12283,OCC(O)C(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,sweet
12284,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,sweet
12285,O=C1c2ccccc2S(=O)(=O)N1S(=O)(=O)O,sweet
12286,CC(C)CC(NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
12287,Nc1ncnc2c1nc(N)n2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,sweet
12288,O=c1[nH]c(=O)c2ncn(CCO)c2[nH]1,sour
12289,CCCCn1c(=S)[nH]c2c[nH]c(=O)nc21,sour
12290,OCC1OC(CO)(OC2OC(COCl)C(O)C(O)C2O)C(O)C1O,sweet
12291,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
12292,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CO)C(C)C,sweet
12293,O=c1ncnc2[nH]ncnc1-2,sour
12294,CCOC1OC(CO)CC(O)C1O,sweet
12295,Cc1ccc(C(N)C(=O)O)cc1,sour
12296,CC(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,sweet
12297,O=P1(O)OCC2OC(n3cnc4c([Se])ncnc43)C(O)C2O1,sweet
12298,CC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12299,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCCCCCC(=O)N1,sweet
12300,CCOc1cncc(C)n1,undefined
12301,CC(=O)C1(C)CC=C(C)CC1,undefined
12302,OCC1OC(OC2OC(CO)C(O)C(O[Si](O)O)C2O)C(O)C(O)C1O,sweet
12303,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC5(C)CCC34C)C2(C)C)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O,sweet
12304,OCC1(O)OCC(O)C(F)C1O,sweet
12305,CNC(=O)NCCC([N+](=O)[O-])[N+](=O)[O-],sour
12306,CC(C)CC(N)C(=O)NCC(=O)O,bitter
12307,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet
12308,CC=C(C)C(=O)OCCC=CCC,undefined
12309,CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O,bitter
12310,Cc1cccc(S(=O)CC(=O)O)c1,sour
12311,C=CCc1cccc(C(=O)O)c1,sour
12312,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
12313,CCC=CCC=CCCC=CC=CC(=O)NCC(C)(C)O,undefined
12314,CNc1nc(N)[nH]c(=O)c1N,sour
12315,C=CCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet
12316,CCOC(=O)CCC1CCCCC1,sweet
12317,COC1CC(OC(C)(C)C)OC(C)C1O,sweet
12318,NC(CC(=O)O)C(=O)NC(CO)C(=O)OC1CCCCC1,sweet
12319,CCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet
